Time,Date,UVout1,Pressure,MFC,UVout2,UVout3,Water,NO,NO2,NOx,RH1,Temp1,O3,RH2,Temp2,JNO2,Signal,Online,Lock,C3F6,PD,LS,Shutter,Ambient,Cycle,MeasCycle,
12:33:01,06/23/2022,0.006137,2.057898,41.052803,0.016068,0.004549,0.000000,0.000000,0.000000,0.000000,5.386410,23.614321,0.000000,0.000000,-43.063000,0.000000,3.000000,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,
12:33:01,06/23/2022,0.006152,2.057975,41.045132,0.016058,0.004561,0.000000,0.000000,0.000000,0.000000,5.386279,23.605061,0.000000,0.000000,-43.063000,0.000000,0.000000,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,
12:33:02,06/23/2022,0.006189,2.057927,41.098287,0.016058,0.004525,0.000000,0.000000,0.000000,0.000000,5.387857,23.601093,0.000000,0.000000,-43.063000,0.000000,0.000000,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,
12:33:03,06/23/2022,0.006173,2.058114,41.048908,0.016081,0.004568,0.000000,0.000000,0.000000,0.000000,5.358517,23.600953,0.000000,0.000000,-43.063000,0.000000,0.000000,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,
12:33:04,06/23/2022,0.006171,2.058407,41.101340,0.016089,0.004583,0.000000,0.000000,0.000000,0.000000,5.357332,23.600536,0.000000,0.000000,-43.063000,0.000000,0.000000,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,
12:33:05,06/23/2022,0.006149,2.057864,41.094801,0.016112,0.004540,0.000000,0.000000,0.000000,0.000000,5.359174,23.603321,0.000000,0.000000,-43.063000,0.000000,0.000000,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,
12:33:06,06/23/2022,0.006150,2.057641,41.046526,0.016048,0.004533,0.000000,0.000000,0.000000,0.000000,5.363056,23.614321,0.000000,0.000000,-43.063000,0.000000,3.000000,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,
12:33:07,06/23/2022,0.006149,2.057798,41.059486,0.016072,0.004509,0.000000,0.000000,0.000000,0.000000,5.365227,23.589883,0.000000,0.000000,-43.063000,0.000000,0.000000,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,
12:33:08,06/23/2022,0.006134,2.058241,41.112076,0.016022,0.004537,0.000000,0.000000,0.000000,0.000000,5.359635,23.603112,0.000000,0.000000,-43.063000,0.000000,0.000000,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,
12:33:09,06/23/2022,0.006172,2.057263,41.064907,0.016079,0.004512,0.000000,0.000000,0.000000,0.000000,5.376739,23.606314,0.000000,0.000000,-43.063000,0.000000,0.000000,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,
12:33:10,06/23/2022,0.006152,2.057792,41.041698,0.016068,0.004519,0.000000,0.000000,0.000000,0.000000,5.396936,23.605618,0.000000,0.000000,-43.063000,0.000000,0.000000,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,
12:33:11,06/23/2022,0.006100,2.058110,41.087748,0.016008,0.004502,0.000000,0.000000,0.000000,0.000000,5.406804,23.612162,0.000000,0.000000,-43.063000,0.000000,0.000000,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,
12:33:12,06/23/2022,-0.000086,2.058250,41.109826,0.016125,0.004550,0.000000,0.000000,0.000000,0.000000,5.410093,23.592459,0.000000,0.000000,-43.063000,0.000000,0.000000,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,
12:33:13,06/23/2022,-0.000087,2.057556,41.045987,0.016048,0.004520,0.000000,0.000000,0.000000,0.000000,5.404501,23.605200,0.000000,0.000000,-43.063000,0.000000,0.000000,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,
12:33:14,06/23/2022,-0.000063,2.057583,41.050816,0.016120,0.004528,0.000000,0.000000,0.000000,0.000000,5.402659,23.607150,0.000000,0.000000,-43.063000,0.000000,0.000000,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,
